filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
extract1534_jpg.rf.09efd338992890cd5ba0c9284d8585db.jpg,leaning_forward,0.5404519438743591,0.2045292854309082,-1.5174943208694458,0.9998055100440979,0.574469268321991,0.12144577503204346,-1.4280943870544434,0.9995324611663818,0.5993595719337463,0.12303817272186279,-1.4290305376052856,0.9994514584541321,0.6195328831672668,0.1259688138961792,-1.428995132446289,0.9995377063751221,0.5005099177360535,0.11711502075195312,-1.420366644859314,0.9997496008872986,0.47566303610801697,0.11690616607666016,-1.421468734741211,0.9997703433036804,0.45038360357284546,0.11749529838562012,-1.4224449396133423,0.99978107213974,0.6403253674507141,0.159903883934021,-0.8924264907836914,0.999692440032959,0.40863722562789917,0.15359032154083252,-0.8493800163269043,0.9995740056037903,0.5807182788848877,0.30945634841918945,-1.304243564605713,0.9994609951972961,0.4876936972141266,0.3105447292327881,-1.299721598625183,0.9994850158691406,0.7565319538116455,0.6105095744132996,-0.5514519810676575,0.9951680898666382,0.3031355142593384,0.6269538998603821,-0.45911064743995667,0.9909658432006836,0.9037855863571167,1.0330524444580078,-0.49351564049720764,0.13678506016731262,0.21822971105575562,1.1382818222045898,-0.47995319962501526,0.16766124963760376,0.8590956330299377,1.5122061967849731,-0.7941775918006897,0.005062514916062355,0.2412288784980774,1.4923044443130493,-0.8468550443649292,0.009990250691771507,0.871794581413269,1.6321803331375122,-0.8995800018310547,0.007048731204122305,0.22810932993888855,1.6039624214172363,-0.9677559733390808,0.011256235651671886,0.8352426886558533,1.614153504371643,-0.9798357486724854,0.009791450574994087,0.2593563497066498,1.5967202186584473,-1.0532914400100708,0.01629711128771305,0.8203840255737305,1.5693937540054321,-0.8279330134391785,0.009000242687761784,0.2744743824005127,1.5524743795394897,-0.8905066847801208,0.01620638370513916,0.6806591749191284,1.4931002855300903,-0.05050403252243996,0.02093397080898285,0.3961975574493408,1.4844385385513306,0.049398526549339294,0.02366722747683525,0.669105589389801,2.233262538909912,-0.44368287920951843,0.000971319735981524,0.4133303165435791,2.17324161529541,-0.2946052849292755,0.0006249243160709739,0.6609222292900085,2.8559985160827637,-0.11113715916872025,0.000814759056083858,0.40575382113456726,2.837707281112671,0.4576406180858612,0.0005867321160621941,0.6821620464324951,2.96441650390625,-0.1085556373000145,0.0014540053671225905,0.4074552655220032,2.951399803161621,0.5143656134605408,0.0012437060941010714,0.5541374087333679,2.995746374130249,-0.713360071182251,0.0011585745960474014,0.41572028398513794,3.0031373500823975,0.04779142141342163,0.0006981335463933647
extract1536_jpg.rf.40c8a0ab062148f73520cef335727f35.jpg,leaning_forward,0.5394483208656311,0.19102895259857178,-1.4073619842529297,0.9995661377906799,0.5701168775558472,0.12045776844024658,-1.3281186819076538,0.9988033771514893,0.5944961309432983,0.12310922145843506,-1.3290369510650635,0.9986043572425842,0.6135304570198059,0.12671995162963867,-1.329035997390747,0.9988157749176025,0.5028672814369202,0.11237084865570068,-1.3171464204788208,0.9993712306022644,0.48241448402404785,0.11117959022521973,-1.3182034492492676,0.9994407296180725,0.4582172632217407,0.11108231544494629,-1.3191773891448975,0.9994916915893555,0.6396319270133972,0.1637035608291626,-0.8416370153427124,0.9992852807044983,0.417375773191452,0.14300274848937988,-0.7842345833778381,0.9991376399993896,0.5773881077766418,0.2899618148803711,-1.2131201028823853,0.9990330934524536,0.489937961101532,0.28496265411376953,-1.2041999101638794,0.9991324543952942,0.7466995716094971,0.5953212380409241,-0.5498622059822083,0.9941020607948303,0.30860769748687744,0.5972216129302979,-0.4361756443977356,0.9898808002471924,0.8981122374534607,1.0093634128570557,-0.5382121801376343,0.2179110050201416,0.22224074602127075,1.0289247035980225,-0.4741833806037903,0.2559574842453003,0.8938130140304565,1.535402536392212,-0.8745260238647461,0.006822445895522833,0.2332913875579834,1.4760602712631226,-0.8344404697418213,0.01625615730881691,0.9227902889251709,1.6681702136993408,-0.9865089654922485,0.008757408708333969,0.21579954028129578,1.5937204360961914,-0.9530429840087891,0.016526851803064346,0.8832932710647583,1.6689770221710205,-1.0741360187530518,0.011961492709815502,0.24759963154792786,1.5961699485778809,-1.0426535606384277,0.023544179275631905,0.8603439927101135,1.6177425384521484,-0.9132320284843445,0.011460446752607822,0.26576119661331177,1.550057291984558,-0.8804893493652344,0.02413930557668209,0.6745938658714294,1.4673691987991333,-0.052242398262023926,0.043890297412872314,0.3962048888206482,1.4594138860702515,0.051168810576200485,0.05013826861977577,0.6725211143493652,2.1891276836395264,-0.38890159130096436,0.002419218188151717,0.41079407930374146,2.143327236175537,-0.20809003710746765,0.001360613852739334,0.6560884714126587,2.8162784576416016,-0.008326674811542034,0.0016144448891282082,0.3983667492866516,2.780909538269043,0.5482011437416077,0.0010219616815447807,0.6760099530220032,2.9216184616088867,0.0002837429929058999,0.002088091569021344,0.39973875880241394,2.8877763748168945,0.6062960624694824,0.0016848936211317778,0.5449243783950806,2.9698591232299805,-0.5807158350944519,0.0018984347116202116,0.4105672240257263,2.9517130851745605,0.15833203494548798,0.0010602003894746304
extract1537_jpg.rf.84306b581283ca48a33d98838ff601a8.jpg,leaning_forward,0.5340806841850281,0.18290162086486816,-1.5546624660491943,0.9999792575836182,0.5663094520568848,0.1174231767654419,-1.4604276418685913,0.9999628067016602,0.5917367935180664,0.1217195987701416,-1.4612195491790771,0.9999542236328125,0.6106738448143005,0.12576711177825928,-1.4610841274261475,0.9999613761901855,0.5008407831192017,0.10543656349182129,-1.4435702562332153,0.9999758005142212,0.4818591773509979,0.10305118560791016,-1.4445430040359497,0.9999746084213257,0.4603022336959839,0.10321176052093506,-1.445467233657837,0.9999755620956421,0.637135922908783,0.1643507480621338,-0.9093607664108276,0.9999772310256958,0.4196870028972626,0.1394343376159668,-0.8253740668296814,0.9999569654464722,0.5739587545394897,0.2796492576599121,-1.3380932807922363,0.999966025352478,0.4872712790966034,0.27169156074523926,-1.3207091093063354,0.9999648332595825,0.7471708059310913,0.615092396736145,-0.5889958143234253,0.9996104836463928,0.3109366297721863,0.5976281762123108,-0.37281861901283264,0.999143123626709,0.9055428504943848,1.0139634609222412,-0.5753623247146606,0.12069154530763626,0.22255125641822815,0.9939002394676208,-0.1905442625284195,0.08302656561136246,0.918803334236145,1.5410845279693604,-0.8464680314064026,0.002332383766770363,0.21654877066612244,1.4600059986114502,-0.32514989376068115,0.0027360208332538605,0.9579240083694458,1.675916075706482,-0.9529735445976257,0.003150390926748514,0.18861034512519836,1.5873870849609375,-0.39976611733436584,0.0033229333348572254,0.9053246974945068,1.6969865560531616,-1.0376157760620117,0.004317671526223421,0.22979173064231873,1.6167666912078857,-0.5023146271705627,0.004896980244666338,0.8815425634384155,1.638623833656311,-0.8817251920700073,0.0035023996606469154,0.2482866644859314,1.564501404762268,-0.3705293834209442,0.004606024827808142,0.6539176106452942,1.4773221015930176,-0.06783784925937653,0.012784065678715706,0.3631558120250702,1.462512493133545,0.06684328615665436,0.014696119353175163,0.6176368594169617,2.2158243656158447,-0.3221725523471832,0.0004925915854983032,0.36027592420578003,2.153764009475708,-0.326376348733902,0.000855978112667799,0.6137826442718506,2.828397750854492,0.1766568422317505,0.0005263385828584433,0.33488279581069946,2.773912191390991,0.44345778226852417,0.0007121863309293985,0.6374666690826416,2.935567855834961,0.19837425649166107,0.0010855233995243907,0.3324952721595764,2.8930983543395996,0.5035891532897949,0.0016858635935932398,0.4942346215248108,3.0107131004333496,-0.35843387246131897,0.0005240014288574457,0.3457334041595459,2.939690589904785,0.057169921696186066,0.0006831646896898746
extract1381_jpg.rf.3f17b3218fbed6287f9c7482e5d56ded.jpg,leaning_forward,0.6339686512947083,0.2321033477783203,-1.9197274446487427,0.999840497970581,0.6781565546989441,0.1138913631439209,-1.7971818447113037,0.9997032284736633,0.7111966013908386,0.11934638023376465,-1.7985329627990723,0.9996546506881714,0.7378301620483398,0.12122917175292969,-1.7984859943389893,0.999704897403717,0.5728404521942139,0.09169530868530273,-1.8248990774154663,0.9998218417167664,0.5369689464569092,0.08274626731872559,-1.8266724348068237,0.999847412109375,0.5096660852432251,0.07435178756713867,-1.8281731605529785,0.9998674392700195,0.7636580467224121,0.15994572639465332,-1.036228895187378,0.9997981190681458,0.45229780673980713,0.11206340789794922,-1.1549800634384155,0.9997077584266663,0.6862252950668335,0.35473549365997314,-1.609360694885254,0.9996418952941895,0.5620833039283752,0.344488263130188,-1.6539678573608398,0.9997087121009827,0.8840045928955078,0.7131184339523315,-0.5393621325492859,0.9992665648460388,0.2213558554649353,0.7492541074752808,-0.6830849647521973,0.9983090162277222,0.9399634599685669,1.4778785705566406,-0.22026367485523224,0.10296934098005295,0.11424306035041809,1.4613211154937744,-0.6624090075492859,0.16773824393749237,0.9230154752731323,1.9985473155975342,-0.39622247219085693,0.0039185648784041405,0.13299301266670227,1.9812119007110596,-0.9795211553573608,0.0054059745743870735,0.9512485265731812,2.168595552444458,-0.47159019112586975,0.005167137831449509,0.10720255970954895,2.1520354747772217,-1.102569341659546,0.0059844073839485645,0.9075255393981934,2.175776958465576,-0.6019463539123535,0.007342617958784103,0.15115222334861755,2.162041664123535,-1.2223161458969116,0.009048137813806534,0.8840523958206177,2.0978522300720215,-0.444668173789978,0.006733087357133627,0.1731623113155365,2.078266143798828,-1.034747838973999,0.008264400064945221,0.7437695860862732,2.0164859294891357,0.05960521474480629,0.010342437773942947,0.3262687623500824,2.007962465286255,-0.06129692867398262,0.011766093783080578,0.7808682918548584,3.1661901473999023,-0.21823176741600037,0.0008934822399169207,0.35163629055023193,3.0825612545013428,-0.38700684905052185,0.0011122978758066893,0.744768500328064,4.080599308013916,0.2503995895385742,0.0006343993009068072,0.3220086991786957,4.0545806884765625,0.7495585083961487,0.0007022229256108403,0.7546991109848022,4.233806610107422,0.2587125599384308,0.0010261134011670947,0.3074590563774109,4.197995185852051,0.8393046855926514,0.0010086697293445468,0.6381618976593018,4.339973449707031,-0.5228761434555054,0.0005522304563783109,0.4016822576522827,4.390717029571533,0.22507046163082123,0.0005253241397440434
extract1382_jpg.rf.4314887da02c181ee93d53c09c932e02.jpg,leaning_forward,0.6230971217155457,0.23380088806152344,-1.8097058534622192,0.9996447563171387,0.6702443957328796,0.11576199531555176,-1.682114839553833,0.9993258714675903,0.7049180269241333,0.1215658187866211,-1.6833412647247314,0.9992225170135498,0.7319514751434326,0.12272977828979492,-1.6831998825073242,0.9993129968643188,0.5694190859794617,0.09428071975708008,-1.7063896656036377,0.9996116757392883,0.5344721078872681,0.08606076240539551,-1.7082215547561646,0.9996857643127441,0.505681037902832,0.0768742561340332,-1.709905982017517,0.9997386336326599,0.7612038850784302,0.15827679634094238,-0.9157910943031311,0.9996137022972107,0.45069798827171326,0.10991668701171875,-1.0247089862823486,0.9995500445365906,0.6766203045845032,0.3510010242462158,-1.4981598854064941,0.9994896650314331,0.5555870532989502,0.3375636339187622,-1.5396512746810913,0.9996271133422852,0.8928728103637695,0.6990045309066772,-0.4195866584777832,0.9993916749954224,0.22224944829940796,0.7407689094543457,-0.5680810213088989,0.9990566372871399,0.954979658126831,1.4700515270233154,0.008329208008944988,0.11623255908489227,0.08836957812309265,1.4183995723724365,-0.5084853172302246,0.18375718593597412,0.9322375059127808,1.9892412424087524,0.021402329206466675,0.0042073288932442665,0.10354509949684143,1.9539597034454346,-0.7934985756874084,0.00734277069568634,0.9591517448425293,2.168696165084839,-0.01973188854753971,0.005633760709315538,0.07164210081100464,2.1344969272613525,-0.9163486957550049,0.008367291651666164,0.9102639555931091,2.176971673965454,-0.15424075722694397,0.007933196611702442,0.12817880511283875,2.1563141345977783,-1.0240732431411743,0.012510630302131176,0.8885385990142822,2.0899481773376465,-0.022808760404586792,0.007235582452267408,0.15311199426651,2.0677740573883057,-0.8441479802131653,0.01121785119175911,0.773682177066803,2.0316150188446045,0.08308134227991104,0.00850561074912548,0.36538708209991455,2.025054454803467,-0.08448010683059692,0.011065974831581116,0.7868744134902954,3.20766544342041,0.10844487696886063,0.0012720907106995583,0.36760130524635315,3.122797727584839,-0.5418093800544739,0.003433395177125931,0.7669466733932495,4.1198883056640625,0.9662182331085205,0.001379785011522472,0.3395997881889343,4.083476543426514,0.7540013194084167,0.0023500167299062014,0.7820038795471191,4.276572227478027,1.0131909847259521,0.0017444087425246835,0.3267434239387512,4.230815410614014,0.8613926768302917,0.002438528696075082,0.6482934355735779,4.397576332092285,0.2472667247056961,0.0008427390712313354,0.4137316644191742,4.422139644622803,0.20887932181358337,0.001343648531474173
extract1379_jpg.rf.964231c02e1c395fcc142301f937b755.jpg,leaning_forward,0.633880615234375,0.22580742835998535,-1.8550760746002197,0.9997450709342957,0.684389591217041,0.11135745048522949,-1.7268586158752441,0.9994944334030151,0.721092939376831,0.11925411224365234,-1.7281488180160522,0.9994066953659058,0.7453520894050598,0.12177741527557373,-1.7280856370925903,0.9994889497756958,0.5779036283493042,0.08266568183898926,-1.752456784248352,0.9996961355209351,0.5436135530471802,0.07323718070983887,-1.7542674541473389,0.9997382760047913,0.5171999335289001,0.06246137619018555,-1.7558587789535522,0.9997751116752625,0.7785423994064331,0.15876924991607666,-0.9481263160705566,0.9996639490127563,0.4633333683013916,0.09673428535461426,-1.058595061302185,0.9995504021644592,0.6869542598724365,0.3474375009536743,-1.5388580560684204,0.999448835849762,0.5612748861312866,0.3291947841644287,-1.5812796354293823,0.9995654225349426,0.8892543315887451,0.6909968852996826,-0.42601609230041504,0.9990203380584717,0.222373366355896,0.7314367294311523,-0.5885888338088989,0.9980625510215759,0.9430958032608032,1.443123698234558,-0.07204507291316986,0.10003529489040375,0.07474631071090698,1.4022979736328125,-0.5268533229827881,0.19871118664741516,0.9249688386917114,1.9824351072311401,-0.207173690199852,0.004426885861903429,0.08711817860603333,1.9490704536437988,-0.8025166392326355,0.00663352943956852,0.9519288539886475,2.1551434993743896,-0.27301257848739624,0.005543041974306107,0.06081154942512512,2.123645782470703,-0.9213473796844482,0.006602895446121693,0.9098427295684814,2.1608145236968994,-0.4063948094844818,0.007762739900499582,0.10876783728599548,2.1344056129455566,-1.0348913669586182,0.009789315052330494,0.8857884407043457,2.0838754177093506,-0.2554526925086975,0.007199538871645927,0.1312916874885559,2.052481174468994,-0.8540695905685425,0.009129364043474197,0.7483751773834229,1.993614673614502,0.07518896460533142,0.012428483925759792,0.330534428358078,1.9827231168746948,-0.07683702558279037,0.014954367652535439,0.7705420255661011,3.1209115982055664,-0.1600993275642395,0.0008609674987383187,0.3472912609577179,3.0483837127685547,-0.4269709289073944,0.0014036073116585612,0.733659029006958,4.046817302703857,0.39526456594467163,0.0006905753398314118,0.31308209896087646,4.019207000732422,0.7301405072212219,0.0008390852017328143,0.7433123588562012,4.199533939361572,0.4121417999267578,0.0010200960095971823,0.29691341519355774,4.159152030944824,0.8221873044967651,0.0010880879126489162,0.6239399313926697,4.309395790100098,-0.38101398944854736,0.0005709376418963075,0.39838334918022156,4.358072280883789,0.18229417502880096,0.0005898710223846138
extract1591_jpg.rf.f715d3f4e3ab965d6957e66ddc628155.jpg,leaning_forward,0.5443064570426941,0.15461194515228271,-1.6872202157974243,0.999106228351593,0.5657539963722229,0.07874560356140137,-1.5751060247421265,0.9972925782203674,0.5926814079284668,0.08330082893371582,-1.5760644674301147,0.9963387250900269,0.6099796891212463,0.08662748336791992,-1.575934886932373,0.9970878958702087,0.4993962347507477,0.06994521617889404,-1.6033128499984741,0.9986897110939026,0.4734259247779846,0.07021379470825195,-1.6046090126037598,0.9988032579421997,0.4544529318809509,0.07162165641784668,-1.6056804656982422,0.9991211295127869,0.6278561949729919,0.12072110176086426,-0.915976345539093,0.9979311227798462,0.4043138027191162,0.11623096466064453,-1.0415613651275635,0.9984739422798157,0.5834718942642212,0.24850475788116455,-1.4257347583770752,0.9986201524734497,0.49307388067245483,0.24927878379821777,-1.4710602760314941,0.9990754127502441,0.7515191435813904,0.6015459299087524,-0.4601168632507324,0.9969793558120728,0.2507821023464203,0.6198878288269043,-0.6782339215278625,0.9973852038383484,0.8793274164199829,1.0216974020004272,-0.3992764353752136,0.09060395509004593,0.03902938961982727,1.003007173538208,-0.7156969904899597,0.35208937525749207,0.9252414107322693,1.607323169708252,-0.8791435360908508,0.0033818925730884075,0.09268060326576233,1.6342960596084595,-1.0894814729690552,0.020784474909305573,0.9604166746139526,1.7508316040039062,-1.0044891834259033,0.004476900212466717,0.0804440975189209,1.7922121286392212,-1.245524525642395,0.017821984365582466,0.9222664833068848,1.7493929862976074,-1.118098258972168,0.006023576017469168,0.13280069828033447,1.7924352884292603,-1.3427139520645142,0.024890966713428497,0.8969457149505615,1.6954045295715332,-0.9315664172172546,0.005941691342741251,0.14747655391693115,1.7304191589355469,-1.1379872560501099,0.023017574101686478,0.6717464923858643,1.609038233757019,0.10217021405696869,0.06537415087223053,0.351400762796402,1.629398226737976,-0.10315874218940735,0.1136089637875557,0.6933357119560242,2.4667017459869385,0.24669641256332397,0.0004976603668183088,0.39389029145240784,2.443574905395508,-0.7099180817604065,0.003683878108859062,0.6771419048309326,3.1805543899536133,1.2371888160705566,0.0004130539600737393,0.3783789277076721,3.194248676300049,0.1530216485261917,0.0019484866643324494,0.6836487054824829,3.2923059463500977,1.3045456409454346,0.0007100474904291332,0.3702529966831207,3.3132307529449463,0.22074948251247406,0.0016132041346281767,0.6136345863342285,3.4065752029418945,0.7684084177017212,0.00040776588139124215,0.4446288049221039,3.407540798187256,-0.3448738157749176,0.0014354521408677101
extract1347_jpg.rf.d01c2797c89d700ce0bb311a5c2790de.jpg,leaning_forward,0.48520123958587646,0.26402950286865234,-1.835781455039978,0.9997528195381165,0.5171955823898315,0.18751394748687744,-1.7546323537826538,0.999133288860321,0.5406702756881714,0.18901097774505615,-1.7557038068771362,0.9990622401237488,0.5620129108428955,0.19057798385620117,-1.7555040121078491,0.998910665512085,0.44922569394111633,0.17730486392974854,-1.7499128580093384,0.9994767308235168,0.42570850253105164,0.1745384931564331,-1.7508561611175537,0.9996216297149658,0.40233829617500305,0.1732344627380371,-1.7516672611236572,0.999549925327301,0.5936866402626038,0.2179504632949829,-1.1914275884628296,0.9994151592254639,0.3662366271018982,0.20977556705474854,-1.1716241836547852,0.9992265701293945,0.5261503458023071,0.34789180755615234,-1.6092541217803955,0.9986080527305603,0.4360276460647583,0.3431161642074585,-1.6101561784744263,0.9985606074333191,0.7033882141113281,0.583804190158844,-0.7858331799507141,0.997327446937561,0.27344948053359985,0.5720958709716797,-0.7645654678344727,0.9953072667121887,0.8186054825782776,0.9798712134361267,-0.798397958278656,0.1833612620830536,0.11296829581260681,0.9041417837142944,-1.228005290031433,0.11932726949453354,0.865373969078064,1.4782840013504028,-1.1957838535308838,0.03112572804093361,0.050621986389160156,0.7756311893463135,-2.1118719577789307,0.3983999788761139,0.9078729152679443,1.612794041633606,-1.3111878633499146,0.060452643781900406,-0.0042912960052490234,0.7342844009399414,-2.3361332416534424,0.5688120126724243,0.8551862239837646,1.608454942703247,-1.413594126701355,0.0804075226187706,0.029203683137893677,0.7275233864784241,-2.37430477142334,0.6326963305473328,0.827242374420166,1.5647084712982178,-1.2411659955978394,0.07731623947620392,0.06423315405845642,0.7373877763748169,-2.156336784362793,0.6014032363891602,0.609539806842804,1.4087789058685303,0.022760242223739624,0.1509946882724762,0.3314928710460663,1.3941824436187744,-0.02348835952579975,0.16705191135406494,0.6154594421386719,2.1078262329101562,-0.09171837568283081,0.0004526043776422739,0.35230323672294617,2.0790743827819824,-0.5649586319923401,0.001413683290593326,0.6140514612197876,2.6831130981445312,0.6789182424545288,0.0006304576527327299,0.3350825607776642,2.67868971824646,0.3307574391365051,0.0011250146199017763,0.6216124296188354,2.7771921157836914,0.7267657518386841,0.0012693541357293725,0.3336053192615509,2.776435375213623,0.40584686398506165,0.0016408453229814768,0.5525391697883606,2.876443386077881,0.27296221256256104,0.0009518275619484484,0.36203670501708984,2.8690037727355957,-0.011654410511255264,0.000964424922131002
extract1517_jpg.rf.f25a1b105e0ad010c686d5eec65f587c.jpg,leaning_forward,0.5731686949729919,0.3491706848144531,-2.6068460941314697,0.9995661377906799,0.6192482113838196,0.18977117538452148,-2.490565061569214,0.9992172718048096,0.6615856885910034,0.18552541732788086,-2.4921529293060303,0.9991403818130493,0.6896302103996277,0.18039512634277344,-2.4921631813049316,0.9992326498031616,0.49376365542411804,0.18031883239746094,-2.5052051544189453,0.9994538426399231,0.457740843296051,0.17365670204162598,-2.50750994682312,0.9995211362838745,0.4175293445587158,0.16565370559692383,-2.509305953979492,0.9995404481887817,0.7258650064468384,0.19767165184020996,-1.6064505577087402,0.9995232820510864,0.34943127632141113,0.19083833694458008,-1.6606720685958862,0.999096155166626,0.6302800178527832,0.46118128299713135,-2.2312071323394775,0.9980619549751282,0.4878675639629364,0.47331666946411133,-2.2601919174194336,0.9979078769683838,0.8750865459442139,0.6752116680145264,-0.9174633026123047,0.9971320629119873,0.17056503891944885,0.7002347707748413,-0.8681792616844177,0.988135576248169,1.012265682220459,1.4306942224502563,-0.5036609768867493,0.4316713511943817,0.13045406341552734,1.4874088764190674,-0.5148918032646179,0.3169043958187103,0.9737513065338135,2.0057332515716553,-0.6191574335098267,0.052323516458272934,0.15906009078025818,2.020662307739258,-0.5971613526344299,0.022864656522870064,0.9989117980003357,2.1713223457336426,-0.6985940933227539,0.04404961317777634,0.14987197518348694,2.1822237968444824,-0.6742406487464905,0.017456088215112686,0.9581294655799866,2.1477060317993164,-0.8282215595245361,0.059346191585063934,0.1571372151374817,2.161125421524048,-0.816859781742096,0.02488062158226967,0.927514910697937,2.0805935859680176,-0.6625571250915527,0.056046273559331894,0.18205305933952332,2.089625120162964,-0.6522213816642761,0.02696186676621437,0.7550531625747681,2.051340103149414,-0.03612222895026207,0.06395375728607178,0.31745481491088867,2.0395619869232178,0.034925635904073715,0.060973718762397766,0.7250361442565918,3.2398719787597656,-0.5932824015617371,0.006075152195990086,0.32067060470581055,3.215487003326416,-0.6127194166183472,0.008365527726709843,0.7062997221946716,4.222528457641602,-0.06737743318080902,0.004298275336623192,0.2904312014579773,4.204648494720459,0.6019495725631714,0.003947633784264326,0.7229641079902649,4.360919952392578,-0.05637520179152489,0.004108676686882973,0.2880626320838928,4.339643478393555,0.69964998960495,0.004559964872896671,0.5962508916854858,4.5224609375,-0.9340584874153137,0.004348098300397396,0.31601205468177795,4.535770416259766,0.009390643797814846,0.0032947843428701162
extract1284_jpg.rf.16b147871a8092bb6f9ae9c02f639293.jpg,leaning_forward,0.4044824242591858,0.27771878242492676,-1.4015004634857178,0.9999867677688599,0.4298032522201538,0.21718263626098633,-1.3020529747009277,0.9999758005142212,0.4479241967201233,0.21874964237213135,-1.3026533126831055,0.9999674558639526,0.4670465588569641,0.22090613842010498,-1.3023970127105713,0.9999716281890869,0.3736479878425598,0.22456860542297363,-1.2967753410339355,0.9999839067459106,0.3539012670516968,0.23262321949005127,-1.2976025342941284,0.9999825954437256,0.33536791801452637,0.24294734001159668,-1.298393964767456,0.9999833106994629,0.5013993382453918,0.25922179222106934,-0.7565412521362305,0.9999810457229614,0.314156174659729,0.2931532859802246,-0.7283527851104736,0.9999681711196899,0.45021528005599976,0.35704362392425537,-1.1906635761260986,0.9999728202819824,0.3732682764530182,0.36988645792007446,-1.188330054283142,0.9999687671661377,0.6406683325767517,0.6393910646438599,-0.43868201971054077,0.9996984004974365,0.24513602256774902,0.6782625317573547,-0.3802742063999176,0.9993013143539429,0.8223247528076172,0.9633506536483765,-0.5408424735069275,0.18480467796325684,0.18532121181488037,1.0188194513320923,-0.3106340169906616,0.058050286024808884,0.8531798720359802,1.3950084447860718,-0.9667320251464844,0.004883523564785719,0.1882236897945404,1.463838815689087,-0.5059797167778015,0.001956232823431492,0.8945357799530029,1.5116509199142456,-1.0928962230682373,0.00714173773303628,0.16494262218475342,1.579865574836731,-0.5997518301010132,0.0027496609836816788,0.8383029699325562,1.537758469581604,-1.1655632257461548,0.00963496696203947,0.20235010981559753,1.5976208448410034,-0.6861181259155273,0.003886129939928651,0.8127431273460388,1.4858145713806152,-1.003299593925476,0.007462496869266033,0.21929195523262024,1.5485990047454834,-0.5472031235694885,0.00365322083234787,0.5968334674835205,1.4461524486541748,0.010648560710251331,0.01580795645713806,0.3292623460292816,1.46230149269104,-0.011411811225116253,0.01665625162422657,0.5935648679733276,2.111607551574707,0.03717409446835518,0.0003652388695627451,0.33289968967437744,2.102540969848633,-0.3688424825668335,0.002156411064788699,0.5877243280410767,2.6611647605895996,0.6544256210327148,0.0006740617100149393,0.32444846630096436,2.6609723567962646,0.41321730613708496,0.0015963392797857523,0.6028757691383362,2.7603600025177,0.6885151863098145,0.0014797624899074435,0.32543671131134033,2.772350788116455,0.4762853980064392,0.002866209950298071,0.5022484660148621,2.8422646522521973,0.19195960462093353,0.0004963377141393721,0.3476540446281433,2.811335563659668,0.048249248415231705,0.0010611851466819644
