filename,class,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
frame_20413_jpg.rf.fa12887bd8974ac8ec74ffa89ad62beb.jpg,correct,0.6041260361671448,0.23351994156837463,-0.12203752249479294,0.9993605017662048,0.6204952597618103,0.22621721029281616,-0.15571554005146027,0.9986685514450073,0.6245207190513611,0.22789180278778076,-0.1559581756591797,0.9984057545661926,0.6286994814872742,0.22942733764648438,-0.15587198734283447,0.9989039897918701,0.6188956499099731,0.22471261024475098,-0.10589654743671417,0.9990216493606567,0.6213591694831848,0.2254083752632141,-0.10634757578372955,0.9991675615310669,0.6241816282272339,0.2260354459285736,-0.10667109489440918,0.9995830655097961,0.6571928858757019,0.24452266097068787,-0.23984038829803467,0.9989174604415894,0.6503822803497314,0.24227169156074524,-0.014459020458161831,0.9992573857307434,0.6099763512611389,0.25623735785484314,-0.14393815398216248,0.9995331764221191,0.6070824265480042,0.25497347116470337,-0.08189326524734497,0.9993313550949097,0.6894980669021606,0.3341279923915863,-0.3242749869823456,0.9999784231185913,0.6179472208023071,0.3102502226829529,0.12370588630437851,0.9999227523803711,0.5781952142715454,0.44035887718200684,-0.374591588973999,0.9841076135635376,0.5023235082626343,0.4108158349990845,0.18173138797283173,0.17099207639694214,0.43021053075790405,0.4785394072532654,-0.3458896279335022,0.9796995520591736,0.393204927444458,0.4465279281139374,0.0732681006193161,0.3271070122718811,0.38598811626434326,0.4976818859577179,-0.38416364789009094,0.9660844802856445,0.3623558282852173,0.45840221643447876,0.051422737538814545,0.27193835377693176,0.3741920590400696,0.4857289791107178,-0.38582074642181396,0.9666486382484436,0.35612738132476807,0.4591614007949829,0.009579753503203392,0.2862343192100525,0.38748589158058167,0.480569988489151,-0.3421550989151001,0.9414547085762024,0.36857232451438904,0.45454755425453186,0.04924634471535683,0.25881335139274597,0.5410103797912598,0.5302797555923462,-0.13123279809951782,0.9999277591705322,0.49508944153785706,0.4930168688297272,0.13097402453422546,0.9999351501464844,0.28640735149383545,0.5170692801475525,-0.24023951590061188,0.16098734736442566,0.2841394543647766,0.5059661865234375,0.023421641439199448,0.012933925725519657,0.3139110803604126,0.7090474367141724,0.024758275598287582,0.03855660930275917,0.3012707829475403,0.6773514151573181,0.26210397481918335,0.001588218379765749,0.34308305382728577,0.7473259568214417,0.05237453058362007,0.051467616111040115,0.3249901533126831,0.7012221217155457,0.28665032982826233,0.005594058893620968,0.25124436616897583,0.7311728000640869,0.040603380650281906,0.07207314670085907,0.25808852910995483,0.7172069549560547,0.2719081938266754,0.003832117421552539
frame_20415_jpg.rf.786153974947307b7562ea4711f0235a.jpg,correct,0.605301022529602,0.2349388301372528,-0.09934388101100922,0.9996176958084106,0.620913028717041,0.22783440351486206,-0.13460902869701385,0.9991680383682251,0.6250200867652893,0.22930020093917847,-0.1348288208246231,0.9990115165710449,0.6295168399810791,0.23079320788383484,-0.13474462926387787,0.9993168115615845,0.6189811825752258,0.22645002603530884,-0.08424662053585052,0.999383807182312,0.6217471957206726,0.2270108163356781,-0.08468667417764664,0.9994714856147766,0.62457674741745,0.22744300961494446,-0.0849861428141594,0.9997321963310242,0.6574383974075317,0.2431095540523529,-0.2255987673997879,0.9993457198143005,0.6515030860900879,0.24185553193092346,0.0023927055299282074,0.9995438456535339,0.6129630208015442,0.2568095326423645,-0.123558908700943,0.9997270703315735,0.6103144884109497,0.25557681918144226,-0.06072961166501045,0.9996100068092346,0.6893215179443359,0.33643102645874023,-0.3150310218334198,0.9999853372573853,0.6245439052581787,0.31574538350105286,0.14090341329574585,0.9999451637268066,0.5806105136871338,0.4397422671318054,-0.36234453320503235,0.9920774102210999,0.5046171545982361,0.41404837369918823,0.21071293950080872,0.2218710482120514,0.4269908368587494,0.47610801458358765,-0.3240330219268799,0.9898708462715149,0.4009992480278015,0.4449104070663452,0.11391643434762955,0.4566880762577057,0.380005419254303,0.4961712956428528,-0.36131641268730164,0.9815036058425903,0.36945974826812744,0.45622900128364563,0.09496009349822998,0.3873728811740875,0.37096983194351196,0.48335593938827515,-0.36254438757896423,0.9817644953727722,0.3633422255516052,0.4563427269458771,0.05252637714147568,0.40548306703567505,0.38266560435295105,0.4782020151615143,-0.3199445605278015,0.9671976566314697,0.3761710226535797,0.4525143802165985,0.08998292684555054,0.36645251512527466,0.5381568670272827,0.5359077453613281,-0.1329365074634552,0.9999058246612549,0.4971713423728943,0.4965358376502991,0.1326276808977127,0.9999186992645264,0.280345618724823,0.5253658890724182,-0.24665948748588562,0.1805834323167801,0.28753662109375,0.5106387138366699,0.04183465614914894,0.01016790047287941,0.310768187046051,0.7276113033294678,-0.00977916270494461,0.036290500313043594,0.30407071113586426,0.696194052696228,0.25960949063301086,0.0011977192480117083,0.3396567702293396,0.7668233513832092,0.015158831141889095,0.05473601445555687,0.326831191778183,0.7217915058135986,0.28166326880455017,0.004505857825279236,0.2506669759750366,0.7476784586906433,0.004107417073100805,0.07099423557519913,0.2654743194580078,0.7383451461791992,0.26671719551086426,0.003061985829845071
frame_20416_jpg.rf.5072724274363139022b61cab666fef2.jpg,correct,0.6052786111831665,0.2295970320701599,-0.06134846806526184,0.9995138645172119,0.6223247051239014,0.22203969955444336,-0.09696946293115616,0.998997151851654,0.6266472339630127,0.22328004240989685,-0.09719401597976685,0.9988049268722534,0.6309422850608826,0.22442403435707092,-0.09710434079170227,0.9991883635520935,0.6206832528114319,0.22125345468521118,-0.045377522706985474,0.9992334842681885,0.6232916712760925,0.22183287143707275,-0.04581999406218529,0.999329686164856,0.6263598203659058,0.222457617521286,-0.04610608518123627,0.9996603727340698,0.6580049991607666,0.23884087800979614,-0.19311028718948364,0.9992306232452393,0.651202380657196,0.23834094405174255,0.0404268354177475,0.9993922710418701,0.6104990243911743,0.250457227230072,-0.08765493333339691,0.999632716178894,0.6081860065460205,0.24937757849693298,-0.02329323999583721,0.9994354844093323,0.6844063997268677,0.33228108286857605,-0.2925375998020172,0.9999822378158569,0.6166494488716125,0.3156526982784271,0.1766553521156311,0.9999139308929443,0.5805709958076477,0.4405852258205414,-0.36008158326148987,0.9857790470123291,0.5036856532096863,0.4130936861038208,0.24418596923351288,0.14157922565937042,0.4304494261741638,0.47836124897003174,-0.33723485469818115,0.981644868850708,0.4011358916759491,0.446001797914505,0.1424274444580078,0.3424641788005829,0.3837496042251587,0.4965585172176361,-0.3762070834636688,0.9702885150909424,0.36936020851135254,0.45616865158081055,0.12400737404823303,0.301200270652771,0.3756145238876343,0.48408421874046326,-0.374024897813797,0.9701350927352905,0.364619642496109,0.45646071434020996,0.08166620880365372,0.3149528205394745,0.38976436853408813,0.4781495928764343,-0.3319234549999237,0.9466038346290588,0.3759676218032837,0.4538196921348572,0.11817104369401932,0.287071168422699,0.5256360173225403,0.5334365367889404,-0.1354396790266037,0.9999228715896606,0.4915925860404968,0.49763208627700806,0.13515658676624298,0.9999258518218994,0.26860570907592773,0.527256965637207,-0.23621228337287903,0.18895089626312256,0.2802596688270569,0.5160074830055237,0.037278108298778534,0.01311055663973093,0.2988320291042328,0.7235135436058044,-0.00047937905765138566,0.05527576804161072,0.3004910349845886,0.6927731037139893,0.26846450567245483,0.0016191547038033605,0.31954532861709595,0.7462406158447266,0.024392541497945786,0.07728422433137894,0.3238343298435211,0.7167497873306274,0.29240378737449646,0.0062490953132510185,0.23771139979362488,0.7436854243278503,0.014126819558441639,0.09671216458082199,0.2613275647163391,0.7346563339233398,0.2842799127101898,0.0039414530619978905
frame_20419_jpg.rf.60abb02cbb11736f6d802c934bab83a6.jpg,correct,0.6014066934585571,0.2328370213508606,-0.1437772959470749,0.9991833567619324,0.6173955202102661,0.22393572330474854,-0.18022991716861725,0.9982876181602478,0.6209903955459595,0.22578588128089905,-0.18044103682041168,0.997672975063324,0.6244269609451294,0.22736504673957825,-0.1804002821445465,0.9985191226005554,0.6166154146194458,0.22200191020965576,-0.12889429926872253,0.9987648725509644,0.6193351745605469,0.2223488986492157,-0.12934526801109314,0.9987910389900208,0.6224701404571533,0.22269871830940247,-0.12968015670776367,0.9994699358940125,0.6545134782791138,0.2431134581565857,-0.27123671770095825,0.9982542395591736,0.6499614119529724,0.2418394684791565,-0.03899857774376869,0.9990463852882385,0.606235921382904,0.25594842433929443,-0.16802258789539337,0.9992799162864685,0.6031274795532227,0.25452134013175964,-0.10381881147623062,0.9990091323852539,0.6794148087501526,0.3377101421356201,-0.35075899958610535,0.999962329864502,0.6248159408569336,0.31313902139663696,0.10010553151369095,0.999934196472168,0.5651936531066895,0.4435325860977173,-0.3988807797431946,0.9739735126495361,0.5005515813827515,0.4105219542980194,0.16937373578548431,0.13006173074245453,0.4218047857284546,0.483499675989151,-0.3495478928089142,0.956722617149353,0.3975628614425659,0.44562074542045593,0.0744871124625206,0.3056906759738922,0.3796325922012329,0.4988171458244324,-0.3840382993221283,0.9324331879615784,0.36607468128204346,0.46093428134918213,0.05555571988224983,0.25289833545684814,0.3712172508239746,0.48461487889289856,-0.3867637515068054,0.9341203570365906,0.3634619116783142,0.45951756834983826,0.013064741156995296,0.2666335105895996,0.3836384415626526,0.4798106551170349,-0.3458600342273712,0.8908579349517822,0.372734934091568,0.4560737609863281,0.050627224147319794,0.24118328094482422,0.525489866733551,0.5329925417900085,-0.13703186810016632,0.99988853931427,0.4920305609703064,0.4949088990688324,0.13668158650398254,0.9999234676361084,0.2587929368019104,0.5382988452911377,-0.22499068081378937,0.07077416777610779,0.2644050717353821,0.4974410831928253,0.045626744627952576,0.005419348366558552,0.3337872624397278,0.7226687669754028,-0.031123844906687737,0.01666608639061451,0.3110038936138153,0.6888766288757324,0.2611037790775299,0.0004478873743209988,0.3687790036201477,0.7606161832809448,-0.010210203006863594,0.025098543614149094,0.3382833003997803,0.711729884147644,0.2842850387096405,0.002151133492588997,0.28245145082473755,0.7429448962211609,-0.01376391388475895,0.03500426560640335,0.26997023820877075,0.7345491051673889,0.28796815872192383,0.0011967659229412675
frame_20420_jpg.rf.3f30f4b2f40b10025172575e90d328c1.jpg,correct,0.6011670827865601,0.23351523280143738,-0.06740670651197433,0.9996631145477295,0.6169947981834412,0.2238856852054596,-0.10092079639434814,0.9992417097091675,0.6207787394523621,0.22539594769477844,-0.1011175662279129,0.9990249872207642,0.6244712471961975,0.22657373547554016,-0.10104016214609146,0.9993231296539307,0.6150822639465332,0.22255650162696838,-0.049409206956624985,0.999479353427887,0.6175656914710999,0.22302445769309998,-0.049861203879117966,0.9995335340499878,0.6205313205718994,0.22319281101226807,-0.05017270892858505,0.999777615070343,0.6545555591583252,0.24272197484970093,-0.1900852769613266,0.999301552772522,0.6494392156600952,0.24208509922027588,0.04306676611304283,0.9996240139007568,0.6047903299331665,0.25449711084365845,-0.09167183935642242,0.9996811151504517,0.601449728012085,0.2532384395599365,-0.027282970026135445,0.9995806813240051,0.6808991432189941,0.33469918370246887,-0.280703067779541,0.99997878074646,0.6249063611030579,0.3115401268005371,0.17492233216762543,0.9999538660049438,0.5734425783157349,0.4396570920944214,-0.32732149958610535,0.9842416644096375,0.4989493191242218,0.4128861129283905,0.2436099797487259,0.23615390062332153,0.42566901445388794,0.4832550287246704,-0.275190532207489,0.9773823618888855,0.3952060043811798,0.4488222002983093,0.14720454812049866,0.5076985359191895,0.3836366534233093,0.4995732307434082,-0.30740317702293396,0.9635939002037048,0.36247342824935913,0.46435752511024475,0.12945549190044403,0.4294084310531616,0.3778894543647766,0.4852880835533142,-0.30786100029945374,0.9634943008422852,0.36004218459129333,0.4621649980545044,0.08936232328414917,0.44104793667793274,0.3896598815917969,0.47923359274864197,-0.2702459394931793,0.9371436238288879,0.3704681694507599,0.4577641785144806,0.12432114779949188,0.40398040413856506,0.5261616110801697,0.529587984085083,-0.13642461597919464,0.9998977184295654,0.49221521615982056,0.4926343858242035,0.13606497645378113,0.9999232292175293,0.2598343789577484,0.5284227728843689,-0.24195753037929535,0.2089330554008484,0.26925188302993774,0.5000991225242615,0.02977108210325241,0.013504380360245705,0.307778537273407,0.7241834998130798,-0.028717905282974243,0.052540913224220276,0.28932058811187744,0.6781875491142273,0.2679409682750702,0.0012581407791003585,0.3385584056377411,0.7632824778556824,-0.005882701836526394,0.06307077407836914,0.313523530960083,0.7022457122802734,0.29305708408355713,0.0049886563792824745,0.24891671538352966,0.7452690601348877,-0.01220537256449461,0.09156601130962372,0.24342474341392517,0.7207499742507935,0.29503679275512695,0.0031109272968024015
frame_20421_jpg.rf.739beebf0eae3cc67631509a30e6934c.jpg,correct,0.6003148555755615,0.23385679721832275,-0.10770828276872635,0.9990065693855286,0.6155055165290833,0.22468626499176025,-0.14309895038604736,0.9979878664016724,0.6191843152046204,0.22599303722381592,-0.14331497251987457,0.9972809553146362,0.6226500868797302,0.22699657082557678,-0.14327271282672882,0.9982428550720215,0.6140402555465698,0.2235935926437378,-0.09146042913198471,0.9985112547874451,0.6168593764305115,0.22415271401405334,-0.09191586822271347,0.9985247254371643,0.6198905110359192,0.22448408603668213,-0.09226750582456589,0.9993579983711243,0.6521344184875488,0.24166536331176758,-0.2330814003944397,0.9978166818618774,0.6475625038146973,0.24135476350784302,0.0004381336038932204,0.9987315535545349,0.6040878295898438,0.25520554184913635,-0.13188804686069489,0.9989432692527771,0.6020201444625854,0.25456246733665466,-0.06739243865013123,0.9984960556030273,0.6799525022506714,0.3344591557979584,-0.3220171630382538,0.999954104423523,0.6240271925926208,0.31539836525917053,0.13330279290676117,0.9998952150344849,0.5686527490615845,0.4409859776496887,-0.37883275747299194,0.9600389003753662,0.5003681778907776,0.4140041470527649,0.19567014276981354,0.08186277002096176,0.42285585403442383,0.48653921484947205,-0.33366844058036804,0.9264163374900818,0.3983202576637268,0.4458761215209961,0.0972137376666069,0.17386335134506226,0.37837308645248413,0.503088653087616,-0.3673589825630188,0.8946019411087036,0.36296364665031433,0.4609435200691223,0.07851894944906235,0.14418497681617737,0.37045449018478394,0.4897041320800781,-0.36855384707450867,0.896105170249939,0.36023610830307007,0.4607657790184021,0.03777996823191643,0.15190193057060242,0.382379412651062,0.4833343029022217,-0.32929742336273193,0.8362026810646057,0.37238872051239014,0.45518869161605835,0.07373321801424026,0.1417771428823471,0.5268611311912537,0.5338029265403748,-0.13708382844924927,0.9998937845230103,0.4943804144859314,0.49693748354911804,0.13673599064350128,0.9999186992645264,0.25852012634277344,0.5378009080886841,-0.22173473238945007,0.08042027056217194,0.2695082724094391,0.5117365717887878,0.053349919617176056,0.005285288207232952,0.34081676602363586,0.721240222454071,-0.02960777096450329,0.01635749638080597,0.3299340307712555,0.673820972442627,0.2839995324611664,0.00034770427737385035,0.3780882954597473,0.7585477828979492,-0.007856668904423714,0.024189595133066177,0.359524667263031,0.6933791041374207,0.30996084213256836,0.0018928085919469595,0.29030168056488037,0.7426696419715881,-0.002290335949510336,0.031114637851715088,0.2968563437461853,0.7180858254432678,0.3287487030029297,0.0009153028368018568
frame_20422_jpg.rf.e1d55938abfbab3bab4e110d0d48979a.jpg,correct,0.5969929099082947,0.23154079914093018,-0.091358982026577,0.9994300007820129,0.6131993532180786,0.22286757826805115,-0.12585751712322235,0.9988217949867249,0.6171857118606567,0.22435247898101807,-0.12607699632644653,0.9984434247016907,0.6208965182304382,0.2255059778690338,-0.12600483000278473,0.9989357590675354,0.611577033996582,0.22184067964553833,-0.07533552497625351,0.9991722106933594,0.6144561171531677,0.2225441336631775,-0.07579820603132248,0.9992490410804749,0.6177729368209839,0.22303986549377441,-0.07612614333629608,0.9996563196182251,0.6514036655426025,0.23998531699180603,-0.2126588523387909,0.998754620552063,0.6464295387268066,0.2398495078086853,0.015499779023230076,0.999316930770874,0.6009636521339417,0.254067987203598,-0.11444782465696335,0.9993970394134521,0.5985739827156067,0.2538447082042694,-0.051588885486125946,0.9991738200187683,0.682090699672699,0.33288729190826416,-0.29757654666900635,0.9999632835388184,0.6173385381698608,0.31576135754585266,0.1477237194776535,0.9999182224273682,0.5767752528190613,0.44170132279396057,-0.35600656270980835,0.966245174407959,0.49842309951782227,0.4138649106025696,0.20035219192504883,0.13021592795848846,0.4269888699054718,0.4810209572315216,-0.3241398334503174,0.9455779790878296,0.399385541677475,0.4462862014770508,0.08028551936149597,0.29694733023643494,0.3811872899532318,0.5000216960906982,-0.35958579182624817,0.9231371283531189,0.3650130033493042,0.458847314119339,0.057485613971948624,0.25800538063049316,0.3750472962856293,0.48671755194664,-0.35977381467819214,0.924172580242157,0.3606403172016144,0.45919278264045715,0.016832372173666954,0.26948001980781555,0.38848432898521423,0.48065781593322754,-0.3196449279785156,0.8760291337966919,0.3698757588863373,0.45659738779067993,0.056261755526065826,0.2454875409603119,0.528900682926178,0.539958119392395,-0.1336509734392166,0.9999226331710815,0.49124324321746826,0.49910441040992737,0.1333339363336563,0.9999392032623291,0.259757936000824,0.5209872126579285,-0.23438265919685364,0.12458877265453339,0.274334192276001,0.5061466097831726,0.03747216984629631,0.008886721916496754,0.33560609817504883,0.7332873344421387,-0.03230215981602669,0.03374769911170006,0.32429224252700806,0.6902697086334229,0.25157880783081055,0.0009426276665180922,0.37137776613235474,0.7723425626754761,-0.01005692221224308,0.04826798662543297,0.35371798276901245,0.7134617567062378,0.27465155720710754,0.00402049208059907,0.2806375324726105,0.7658033967018127,-0.007593552116304636,0.06591835618019104,0.286872923374176,0.7393121123313904,0.28033310174942017,0.002366152126342058
frame_20424_jpg.rf.20e50c8456ca400e5b67034954c84db3.jpg,correct,0.5937178730964661,0.23377200961112976,-0.10402831435203552,0.9995476603507996,0.6100113391876221,0.22397977113723755,-0.14041700959205627,0.9991030693054199,0.6140722632408142,0.22561031579971313,-0.1406673640012741,0.9989147186279297,0.6179291009902954,0.2268957793712616,-0.140564426779747,0.9992351531982422,0.6085736751556396,0.22189024090766907,-0.08905430883169174,0.9993453621864319,0.6112258434295654,0.22215420007705688,-0.08952156454324722,0.9994383454322815,0.6141835451126099,0.22239986062049866,-0.08983339369297028,0.9997219443321228,0.6479782462120056,0.24115702509880066,-0.23211552202701569,0.9991512298583984,0.6417135000228882,0.2400808036327362,-0.000790310965385288,0.9994413256645203,0.598971962928772,0.255710631608963,-0.12807567417621613,0.9995304346084595,0.5949501991271973,0.253146231174469,-0.06436891853809357,0.999320387840271,0.6773595809936523,0.3337254524230957,-0.3235873281955719,0.999971866607666,0.6098970174789429,0.3165211081504822,0.1432354748249054,0.9999186992645264,0.5738438367843628,0.4446530044078827,-0.38572242856025696,0.9666824340820312,0.5013540983200073,0.41230881214141846,0.22048155963420868,0.10704783350229263,0.4245383143424988,0.4782896041870117,-0.35816192626953125,0.9554853439331055,0.39258620142936707,0.4439847767353058,0.11700328439474106,0.3196529746055603,0.3811544179916382,0.4919506311416626,-0.39750218391418457,0.9356479644775391,0.3644868731498718,0.45397746562957764,0.09826277941465378,0.28956037759780884,0.37305748462677,0.4810166358947754,-0.39423105120658875,0.9365421533584595,0.36058515310287476,0.4543505311012268,0.0544048473238945,0.3069656789302826,0.38598325848579407,0.4769645929336548,-0.3523530066013336,0.8909164071083069,0.37245601415634155,0.4518444538116455,0.09231612086296082,0.2702692449092865,0.5292037725448608,0.5433266162872314,-0.13485145568847656,0.9998801946640015,0.49520742893218994,0.5050876140594482,0.13461628556251526,0.9998944997787476,0.2731782793998718,0.5305273532867432,-0.21272516250610352,0.07576446980237961,0.28363674879074097,0.520531415939331,0.07799253612756729,0.0059374491684138775,0.3245602250099182,0.7279573678970337,0.006533707492053509,0.023885583505034447,0.3221741318702698,0.6940128803253174,0.299347460269928,0.0007130056619644165,0.35687679052352905,0.7671298980712891,0.029803255572915077,0.0484713651239872,0.34687739610671997,0.7172421216964722,0.3224756121635437,0.0034459694288671017,0.2677987217903137,0.7453524470329285,0.022104930132627487,0.050852298736572266,0.2889569103717804,0.7336681485176086,0.31820622086524963,0.0019191598985344172
frame_20425_jpg.rf.4a95950dd49372c80fbdb05c70f1fa37.jpg,correct,0.5922296047210693,0.23288494348526,-0.08884339779615402,0.9995306730270386,0.6093413829803467,0.22410085797309875,-0.12366720288991928,0.9990983009338379,0.6133471727371216,0.22598156332969666,-0.123934306204319,0.9989206790924072,0.617070734500885,0.227624773979187,-0.12385466694831848,0.999284565448761,0.6081189513206482,0.22244635224342346,-0.07268652319908142,0.9992871880531311,0.6107209324836731,0.22303563356399536,-0.07316367328166962,0.9993717074394226,0.6136651635169983,0.22362980246543884,-0.07346775382757187,0.9996757507324219,0.6446908116340637,0.2426917850971222,-0.21053971350193024,0.9993017911911011,0.6384899020195007,0.2406385838985443,0.019200976938009262,0.9993271827697754,0.5966517925262451,0.2536686360836029,-0.11137749254703522,0.9995951056480408,0.5941027998924255,0.2520613372325897,-0.04822120815515518,0.999333918094635,0.6780447959899902,0.33313071727752686,-0.30537205934524536,0.9999816417694092,0.6071959733963013,0.3164774775505066,0.1633405238389969,0.9999125003814697,0.5810871720314026,0.4415070414543152,-0.38053539395332336,0.9718844890594482,0.49830949306488037,0.41588398814201355,0.23215459287166595,0.08436650782823563,0.4320303797721863,0.47213780879974365,-0.37772202491760254,0.9681065082550049,0.39053937792778015,0.44664090871810913,0.11822096258401871,0.2060239315032959,0.3854066729545593,0.4894091486930847,-0.42309504747390747,0.9513440132141113,0.3593730330467224,0.4595729112625122,0.09764357656240463,0.1909644603729248,0.37804946303367615,0.48000824451446533,-0.4188583195209503,0.9523503184318542,0.35589802265167236,0.4603046774864197,0.052329808473587036,0.20344692468643188,0.3941967785358429,0.4736751317977905,-0.3724977672100067,0.9159023761749268,0.369290828704834,0.45691418647766113,0.09251769632101059,0.1782923936843872,0.5285329818725586,0.5488450527191162,-0.13464470207691193,0.9999113082885742,0.49466705322265625,0.5116121768951416,0.13438667356967926,0.9999080896377563,0.2643880248069763,0.5352137088775635,-0.22470611333847046,0.05810316652059555,0.2809022068977356,0.5300752520561218,0.0791781097650528,0.004792928230017424,0.29943451285362244,0.7302128076553345,0.02931821160018444,0.013486356474459171,0.29162102937698364,0.6932693719863892,0.28654149174690247,0.000612380972597748,0.32882970571517944,0.7677547931671143,0.05609136074781418,0.031143836677074432,0.31197330355644226,0.7163321375846863,0.3075275123119354,0.0027586978394538164,0.2388918101787567,0.7568812370300293,0.051584333181381226,0.02913884073495865,0.2506694793701172,0.7293028235435486,0.2958613336086273,0.001566565129905939
frame_20428_jpg.rf.a09841db70ec1dc741a40719c543975e.jpg,correct,0.5859814882278442,0.2295301854610443,-0.007058016024529934,0.9996604919433594,0.6040686368942261,0.22062194347381592,-0.038364022970199585,0.9994481205940247,0.60858553647995,0.22213861346244812,-0.03864703327417374,0.9993245601654053,0.6132807731628418,0.22320768237113953,-0.03854835778474808,0.9995586276054382,0.6005614995956421,0.21984949707984924,0.011808102019131184,0.9995654225349426,0.6025021076202393,0.2208041548728943,0.011341488920152187,0.9995962977409363,0.604573667049408,0.2214101254940033,0.01107551995664835,0.9997848868370056,0.6422487497329712,0.23753604292869568,-0.11715232580900192,0.9995325803756714,0.6298309564590454,0.23750978708267212,0.10824933648109436,0.9994742274284363,0.5934116244316101,0.24912747740745544,-0.026573974639177322,0.9996098875999451,0.5881732106208801,0.2480623722076416,0.03529610112309456,0.9993252754211426,0.672603964805603,0.3255549371242523,-0.2339777946472168,0.9999805688858032,0.598920464515686,0.31634342670440674,0.25500497221946716,0.9998698234558105,0.5768614411354065,0.4416082501411438,-0.3080556392669678,0.9690253138542175,0.4957817494869232,0.4152977168560028,0.3137829303741455,0.07806222885847092,0.4317256808280945,0.46851682662963867,-0.2846289575099945,0.9566771984100342,0.39216363430023193,0.4463508427143097,0.1765451580286026,0.2277628481388092,0.3865087330341339,0.48741069436073303,-0.32727131247520447,0.9362976551055908,0.36199188232421875,0.46081769466400146,0.15781551599502563,0.2267947494983673,0.3809535503387451,0.47475752234458923,-0.316803514957428,0.9378611445426941,0.3589366376399994,0.4606948792934418,0.11230028420686722,0.24640509486198425,0.39604511857032776,0.4696004092693329,-0.2757849395275116,0.8932057619094849,0.37306806445121765,0.4557814598083496,0.15028750896453857,0.22913283109664917,0.5311794877052307,0.5508832931518555,-0.1437126249074936,0.9998770952224731,0.49409019947052,0.5155073404312134,0.14353984594345093,0.9998620748519897,0.26369303464889526,0.5443408489227295,-0.2239847630262375,0.06578075885772705,0.2823048532009125,0.5381475687026978,0.08914308995008469,0.007534141186624765,0.29294055700302124,0.732769787311554,0.024436399340629578,0.018976127728819847,0.31416770815849304,0.7023637294769287,0.29523107409477234,0.0010218925308436155,0.3216969966888428,0.7710328698158264,0.05137057602405548,0.04736006259918213,0.3360293507575989,0.7250142693519592,0.3170009255409241,0.004830044694244862,0.21797075867652893,0.7514563202857971,0.04757189005613327,0.03532421588897705,0.2753278911113739,0.7393654584884644,0.3124487102031708,0.002233305014669895
