filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
frame_20545_jpg.rf.80811997388c5463eba87832a0a697b5.jpg,correct,132.27066,145.09947,67.21078,60.1794,97.28244,111.930214,0.5976228,0.3165322,0.5359915,0.5178809,0.2194593,-0.018110573,0.0751259,0.08197343
frame_20546_jpg.rf.d9ab2b7be64a943145360eb9cd97f086.jpg,correct,132.09248,147.35927,69.30704,60.25104,99.86657,114.70219,0.6101816,0.3157586,0.52652097,0.5034416,0.21076238,-0.023079395,0.07933435,0.076416105
frame_20547_jpg.rf.2266e8bb9dd92f9f79053db2f6739051.jpg,correct,134.25954,144.52182,72.213875,66.29799,98.393234,123.687164,0.5971489,0.3168388,0.5345843,0.5100683,0.21774548,-0.024515986,0.08164036,0.0678913
frame_20549_jpg.rf.d84c6d9ff06b4f8676472eba7e6fcb29.jpg,correct,134.33916,144.33536,79.63299,64.27371,102.542,123.470604,0.58864367,0.31613782,0.5326755,0.51939166,0.21653768,-0.013283849,0.08108711,0.05915141
frame_20552_jpg.rf.577aa045760e6a7697e8e8c4bc7c05e2.jpg,correct,134.45218,145.24602,80.96905,67.01187,97.12899,119.8202,0.59938115,0.32006276,0.5364648,0.51538026,0.21640205,-0.021084547,0.0811646,0.057192266
frame_20555_jpg.rf.1fe5a2d0b896c160b0be165690162cf0.jpg,correct,135.36267,139.28378,80.09346,67.75774,103.92102,120.99999,0.5873253,0.31551868,0.53265905,0.5147222,0.21714038,-0.017936826,0.073471695,0.054766536
frame_20556_jpg.rf.b2e6e3bf8eeb50e02115e481b1eda590.jpg,correct,133.2267,143.16061,79.00234,73.56072,98.59496,120.69285,0.5952473,0.31664923,0.5221734,0.5145565,0.20552418,-0.0076168776,0.08014235,0.051041752
frame_20662_jpg.rf.89bce0936436d0296ac9e63d6deff9bb.jpg,correct,134.76535,152.90063,76.06631,67.237076,98.32605,111.872185,0.5882086,0.32062644,0.5306957,0.49705452,0.21006924,-0.03364116,0.09481156,0.062105417
frame_20663_jpg.rf.3095da9c33d6c83a8264436764424fcf.jpg,correct,130.80981,150.01942,78.69245,71.244484,100.74416,102.96233,0.5772351,0.31791827,0.51690745,0.48767912,0.19898918,-0.02922833,0.093150645,0.05508387
frame_20664_jpg.rf.6369a0178ace655951e3c0cee0d95918.jpg,correct,128.61443,148.4892,73.54835,67.50714,101.30932,99.83864,0.58222556,0.31931984,0.52258015,0.48977077,0.2032603,-0.032809377,0.09395224,0.050576806
frame_20667_jpg.rf.55d2637c66c5b2803987321c2a37668b.jpg,correct,131.2047,144.4548,76.450935,71.980255,96.75546,103.00048,0.58130205,0.31545624,0.52012837,0.48082376,0.20467213,-0.039304614,0.09168139,0.030855417
frame_20671_jpg.rf.76c2cc34290a6ec0e14c1a62ab79cb0b.jpg,correct,134.34973,150.02998,75.90756,70.51783,94.44205,92.65055,0.57683474,0.31954533,0.5373771,0.4833129,0.21783179,-0.054064214,0.10041088,0.013482213
frame_20673_jpg.rf.34f82a510f73504faeca2e52b27d9d1f.jpg,correct,131.96497,141.87305,84.53354,80.6784,88.66571,93.39193,0.5834276,0.31883264,0.5358306,0.4959118,0.21699798,-0.03991881,0.09742415,-0.016484022
frame_20674_jpg.rf.b7f87f13cc163aafedf3437052d87f1f.jpg,correct,131.70972,143.20468,86.7164,81.60167,88.76711,90.90011,0.5780419,0.32109344,0.5388165,0.4997661,0.21772307,-0.0390504,0.100207925,-0.023189783
frame_20676_jpg.rf.654282aa932a35976e0b2a1c49c768f2.jpg,correct,135.44815,140.01862,89.626785,87.44045,85.3184,81.3909,0.5942087,0.31968755,0.54203963,0.51132894,0.22235209,-0.030710697,0.09789893,-0.03840792
frame_20679_jpg.rf.71184d5c360af50d97ee9c3e84df4292.jpg,correct,137.042,136.57205,91.38395,95.67442,90.55491,96.195274,0.60651284,0.31977427,0.5459152,0.5244622,0.22614092,-0.021452963,0.09782386,-0.05079788
frame_20682_jpg.rf.2172e5ef6eb50a78892fb4adcf63f1fa.jpg,correct,139.16199,138.09508,86.21843,94.53778,78.55938,79.65973,0.60140395,0.31764463,0.53644764,0.5098243,0.21880302,-0.026623368,0.093657345,-0.059100926
frame_20683_jpg.rf.ef30763031004bf73c46b3afae9527b5.jpg,correct,134.6104,135.30832,89.227066,97.90238,80.40594,83.156746,0.60407543,0.32151508,0.5442034,0.5205662,0.22268832,-0.023637176,0.099277526,-0.071937084
