filename,class,neck_angle,spine_angle,left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,shoulder_hip_ratio,shoulder_y,hip_y,knee_y,shoulder_hip_dy,hip_knee_dy,nose_shoulder_dy,trunk_lean
frame_0671_jpg.rf.310f2fe44da208087de38b304cc001ee.jpg,correct,121.51216,103.24154,108.96472,127.69718,81.04625,89.14172,0.62825966,0.2804559,0.49032432,0.4916516,0.20986843,0.0013272762,0.09975484,-0.1485933
frame_0675_jpg.rf.9a4042d4104a57292bac017b9a23ecd7.jpg,correct,126.80912,107.7827,113.892746,129.22939,84.388535,95.02739,0.63546616,0.28057015,0.49113372,0.5090755,0.21056357,0.017941803,0.097765505,-0.12649757
frame_0684_jpg.rf.71522adb049d5d9009886b88e3c0f0de.jpg,correct,134.65013,114.81882,98.78905,108.5757,101.03394,100.33923,0.6334964,0.2699749,0.49868786,0.5013883,0.22871298,0.002700448,0.09788638,-0.061225653
frame_0686_jpg.rf.9b124cc8443c486d7bbe36b0f5af3b32.jpg,correct,126.893585,111.42608,95.936195,89.50555,108.298935,124.43858,0.63008535,0.2688002,0.5176103,0.5029483,0.24881011,-0.014662027,0.095149964,-0.03087312
frame_0696_jpg.rf.fee19b4624bd27e3c7a587aff357b50d.jpg,correct,122.877975,133.31659,79.773575,82.01979,88.62593,107.93549,0.5867734,0.25930732,0.52160275,0.4939599,0.26229542,-0.027642846,0.097476035,0.018166661
frame_0800_jpg.rf.e986b87f2df212fdebe9ba3bfd0002a3.jpg,correct,126.56254,110.00734,113.34645,129.69481,91.12046,88.78243,0.6003015,0.27324688,0.48214048,0.49234504,0.2088936,0.010204554,0.10283989,-0.14281434
frame_0813_jpg.rf.ae5d1d148355bb2a4cb292f46b7365ae.jpg,correct,121.883965,104.92196,118.14603,129.27202,88.663124,82.04505,0.60350835,0.27723128,0.47779173,0.49390098,0.20056045,0.016109258,0.101702064,-0.15312171
frame_0814_jpg.rf.00654fd26df3daeaa2389d1f34cb44b6.jpg,correct,124.93574,105.30341,117.68175,131.73941,83.34949,83.33704,0.60109967,0.2789527,0.4824293,0.5038564,0.20347661,0.021427125,0.09980458,-0.14521551
frame_0842_jpg.rf.6dd443274f4c88880adcbec7e4cc9f96.jpg,correct,121.77758,104.675064,115.28852,138.32643,84.11086,89.980125,0.6239452,0.28810763,0.47969633,0.49775198,0.1915887,0.018055648,0.11059633,-0.20078313
frame_0867_jpg.rf.42773c26d06d7e84e91493efb6d6fc22.jpg,correct,126.960434,135.23564,112.90056,114.62849,122.173225,117.664055,0.58992386,0.29492366,0.5278834,0.51419586,0.23295975,-0.013687551,0.113532394,-0.12568587
frame_20002_jpg.rf.dccc3a6b1497aa83fd7140c140e5a263.jpg,correct,138.81099,114.68794,107.499664,128.80151,77.76095,80.13286,0.59011024,0.31024075,0.52141345,0.54756093,0.2111727,0.026147485,0.074311614,-0.104104996
frame_20003_jpg.rf.a5145d2212f2e59136532d85bc18a7e9.jpg,correct,133.1672,109.53089,116.11973,130.57748,80.71832,75.56105,0.5929324,0.31196934,0.5183472,0.52757806,0.20637786,0.009230852,0.08136293,-0.12599719
frame_20004_jpg.rf.ca432ede43a0e31c36e6361beb3281f9.jpg,correct,135.59673,111.31974,111.090294,120.293625,68.47132,62.86582,0.5933492,0.31015095,0.52304703,0.5279006,0.21289608,0.0048535466,0.0759106,-0.110786915
frame_20009_jpg.rf.658b4d9692e326d9f8eab28648161f64.jpg,correct,133.13065,121.97055,100.162735,110.71041,74.66751,67.54442,0.6051003,0.31813714,0.5328934,0.51704794,0.21475628,-0.015845478,0.08756143,-0.11046392
frame_20026_jpg.rf.686f02a681a1c6dff9da1b0cf05da87e.jpg,correct,140.181,120.8594,101.09201,103.732765,104.853264,88.425125,0.55037284,0.3239103,0.5349901,0.5374131,0.21107978,0.002423048,0.070619255,-0.09043169
frame_20146_jpg.rf.794083753ec703fcbbd547a14c4897ff.jpg,correct,132.1942,136.06236,78.601616,77.21347,96.994804,107.91433,0.563142,0.31192896,0.51853764,0.47903597,0.20660868,-0.039501667,0.085994124,0.00828284
frame_20151_jpg.rf.6bd5d4bd39ede725a05b58b715a8caf6.jpg,correct,136.01851,125.83882,93.13944,94.643074,98.286415,95.57697,0.5958719,0.31561106,0.5430336,0.50485045,0.22742254,-0.038183153,0.0888913,-0.047179997
frame_20156_jpg.rf.af09891c04aed143060fecd7061373dc.jpg,correct,139.13675,128.21057,89.548485,93.9586,94.16951,83.39106,0.59233135,0.31342202,0.5322386,0.5142566,0.21881658,-0.017982006,0.094993085,-0.049067497
frame_20189_jpg.rf.858de3e74c17e7e2c82af51bc81f2e26.jpg,correct,137.41167,131.12051,101.2125,105.79983,91.07174,82.47819,0.5817559,0.31605336,0.5368421,0.5232967,0.22078875,-0.013545394,0.09394187,-0.06530595
frame_20198_jpg.rf.99d4593a8330d935eb86ac05637d4d12.jpg,correct,139.63524,128.12369,102.93204,110.285065,107.68796,96.08091,0.58053595,0.32764205,0.54148626,0.5191095,0.21384421,-0.022376776,0.089208156,-0.07422453
frame_20208_jpg.rf.bb51269bfc007406b98e4207d574b71a.jpg,correct,135.21439,115.90958,112.58472,133.2435,92.49724,87.56029,0.5913588,0.32759404,0.5176562,0.50902426,0.19006217,-0.008631945,0.08837885,-0.13212079
frame_20211_jpg.rf.11cfe249802a128efa63827ba3b8de4f.jpg,correct,134.088,111.40644,109.41942,117.23967,122.66564,117.438896,0.6047496,0.33147228,0.5037842,0.48122886,0.1723119,-0.022555321,0.08962159,-0.14044392
frame_20276_jpg.rf.407c275226188df00ca4ea5633bee672.jpg,correct,108.41076,118.96058,160.98064,152.69997,165.06807,174.0004,0.5757091,0.33636266,0.4778902,0.43810648,0.14152753,-0.039783716,0.09696682,-0.04684323
frame_20307_jpg.rf.f1715afb2ccfeea4d381019cf96b0352.jpg,correct,132.17854,119.20522,84.95518,100.385765,78.65851,89.73329,0.61146545,0.33215982,0.5448135,0.50237286,0.2126537,-0.042440653,0.08356434,-0.07495779
frame_20310_jpg.rf.cc11ffe641d5b00f1714d5542129324e.jpg,correct,137.58847,109.35839,88.48775,101.32897,89.05014,100.23558,0.59799725,0.33074158,0.5607556,0.52146816,0.23001403,-0.039287448,0.074359775,-0.06039691
frame_20316_jpg.rf.cb7d5f6a21d2c75ffa127f988ccb1e7f.jpg,correct,139.62943,131.35405,67.615616,81.79329,77.67772,89.504456,0.6048444,0.32045662,0.5053896,0.46866748,0.18493295,-0.036722094,0.068574846,-0.00826329
frame_20323_jpg.rf.d60f70ff277f0f424285c404e535ab06.jpg,correct,129.95338,138.26102,76.00222,73.14193,96.63124,100.42189,0.5907958,0.31766105,0.50342304,0.4765288,0.18576199,-0.026894242,0.076936156,0.033007562
frame_20330_jpg.rf.c913fbd13819fe25b98d96e7ca75b6fb.jpg,correct,126.154625,143.72774,81.58708,70.81456,97.256775,105.35071,0.5918772,0.3050729,0.49065918,0.46529305,0.18558627,-0.025366127,0.074314326,0.06889588
frame_20342_jpg.rf.0d9c8d39f45a3464898494675378fe91.jpg,correct,129.51746,142.68723,76.32734,70.35478,101.61806,95.825966,0.58756685,0.3087342,0.48636666,0.48314208,0.17763245,-0.0032245815,0.089102685,0.05553752
frame_20361_jpg.rf.98d431be0c7884a57e69ac9c4d06b671.jpg,correct,134.93349,142.22948,84.12259,75.559044,94.55444,81.83608,0.5890465,0.31275427,0.50996697,0.49261475,0.1972127,-0.017352223,0.1008082,-0.019388318
frame_20379_jpg.rf.be7a5db5ee4b4e5e669f4582724c50bc.jpg,correct,129.85564,129.98653,91.41868,105.79859,76.66088,86.272156,0.5977941,0.32078654,0.5459443,0.52934223,0.22515774,-0.01660204,0.10169405,-0.087519825
frame_20380_jpg.rf.a257d9c502b3a05161519a1b50978d75.jpg,correct,131.32426,134.53471,94.00162,100.38674,79.32831,86.03303,0.60014296,0.32203794,0.55065787,0.5186765,0.22861993,-0.03198135,0.10279757,-0.07814342
frame_20382_jpg.rf.f04e8ef9b1a7485e8deab11daaabb77d.jpg,correct,127.346466,135.22266,87.57817,99.13214,74.44738,82.51648,0.6051777,0.3260674,0.54274154,0.51948935,0.21667415,-0.02325219,0.10650754,-0.074790776
frame_20383_jpg.rf.1dd536a5e80934b3ee2f8ce166a012b7.jpg,correct,131.25603,139.44733,88.92532,97.70397,76.7187,84.30738,0.5955833,0.3249237,0.54793906,0.5277706,0.22301537,-0.020168483,0.10373691,-0.07012433
frame_20401_jpg.rf.5e4cfaf3900b37f14e5a23a5855dfd6b.jpg,correct,131.22083,127.21888,96.493515,109.30582,70.17199,72.53911,0.60919017,0.317423,0.5229355,0.5233067,0.20551252,0.00037121773,0.085997224,-0.11520851
frame_20417_jpg.rf.29613696a5882a9b33b624b03495765e.jpg,correct,130.65474,114.39516,102.049065,125.73752,66.84687,68.17783,0.59739935,0.32495254,0.5134638,0.5203848,0.18851125,0.0069209933,0.09195241,-0.14841777
frame_20423_jpg.rf.1ad464fee2aaac1bf665c4b9d48827e9.jpg,correct,132.30348,116.02232,109.97761,128.92455,68.91702,69.36717,0.58955276,0.32246685,0.5215894,0.52020454,0.19912255,-0.0013848543,0.09099433,-0.13604581
frame_20439_jpg.rf.986dba9905b770571112bae4aadeda18.jpg,correct,136.52786,124.90253,103.59833,118.560165,74.36828,69.09185,0.5995334,0.32415268,0.5385147,0.52799726,0.214362,-0.010517418,0.09007746,-0.10791904
frame_20462_jpg.rf.e0be62819dc0305fd7b4a85fc1a5d047.jpg,correct,135.55255,122.39518,79.15047,78.642044,90.37576,88.934616,0.5854968,0.3281278,0.5282446,0.47116512,0.20011681,-0.057079494,0.07396245,-0.013299346
frame_20467_jpg.rf.f9fb9a2b207e95a1ccacae17b24377d9.jpg,correct,137.63773,137.61423,76.10552,75.2572,100.75835,104.3766,0.5860142,0.32962134,0.50214624,0.47963196,0.1725249,-0.022514284,0.06415245,0.031861424
frame_20557_jpg.rf.c674d0b37d06d1183f32be98ecbda7ea.jpg,correct,133.5345,142.44928,78.1524,60.621506,97.84842,115.67962,0.5873305,0.3180334,0.53221756,0.50730133,0.21418417,-0.024916232,0.07991117,0.056571066
frame_20665_jpg.rf.74b3fe53cd506f0203605c2288cf4db7.jpg,correct,129.36435,148.05206,72.789665,72.21878,96.085976,98.524704,0.5884295,0.31945452,0.5148928,0.48102295,0.1954383,-0.033869863,0.095772386,0.0398947
frame_20680_jpg.rf.5e008d286655d1dd989b5f2776df2e8f.jpg,correct,137.1194,137.39299,84.623344,94.94958,78.79383,85.10555,0.61105376,0.31801382,0.5324434,0.51003724,0.21442959,-0.02240616,0.095449775,-0.05709362
frame_20698_jpg.rf.c746d8d23952500ed5fa05a2f91af54c.jpg,correct,131.85959,123.3594,97.63292,115.35898,57.937508,64.28897,0.60225594,0.32239255,0.51254994,0.52613056,0.19015738,0.01358062,0.09829077,-0.13136053
frame_20712_jpg.rf.28d8e9d039da5880dccc9241383b1be4.jpg,correct,135.18034,121.76649,97.260284,119.64238,74.287254,78.97471,0.59689236,0.32311314,0.5282114,0.5460438,0.20509827,0.017832398,0.09367916,-0.112338305
frame_20722_jpg.rf.fb64c2d03312e980520facbcd6aff91a.jpg,correct,132.99208,120.04063,97.869804,118.58818,71.74707,71.15887,0.59951186,0.33149356,0.5361775,0.5414511,0.20468396,0.0052735806,0.08891454,-0.09943795
frame_20728_jpg.rf.eed8d60082466d0b3628c4a55914e22b.jpg,correct,137.24657,116.65166,91.37089,107.394684,76.8069,78.968544,0.60697037,0.33438876,0.5285281,0.5278821,0.19413933,-0.00064599514,0.081056476,-0.09587926
frame_20888_jpg.rf.61bee18f9ddb08fd696d22eca0333ebb.jpg,correct,121.989136,147.1321,77.43014,72.87404,99.12065,97.16135,0.62097317,0.3260262,0.49954402,0.483697,0.17351782,-0.015847027,0.099633306,0.052134156
istockphoto-186082270-612x612_jpg.rf.53e55ae1e4d25c7624b772a8d429a90b.jpg,correct,138.21155,136.7501,108.784706,95.32001,138.23528,118.26397,0.7175542,0.29023466,0.5672678,0.6349318,0.27703312,0.06766403,0.0776453,0.005561352
kare0001_jpg.rf.2e69ac5935b8f82515148aaa9f6204af.jpg,correct,137.29283,139.75435,100.4913,68.49613,99.168205,71.66941,0.6155057,0.36400318,0.5315236,0.52635527,0.1675204,-0.0051683187,0.07885927,0.061210364
kare0002_jpg.rf.fb36066786e6da7ee3d0eacd5f4b7f1f.jpg,correct,137.01646,139.81155,93.845024,69.36613,96.497246,72.44118,0.6104398,0.36478353,0.5355933,0.5235801,0.17080975,-0.012013197,0.0785858,0.058058023
kare0004_jpg.rf.e8711a0aee730c1a5b92e5b44dc6a190.jpg,correct,136.43341,132.3132,109.1197,69.79856,101.286,65.24999,0.6160018,0.37071344,0.5379173,0.52601135,0.16720387,-0.011905968,0.08293024,0.080014616
kare0005_jpg.rf.352409498536b1192c902c429b7072ae.jpg,correct,136.31935,130.84605,102.24593,70.274574,97.32056,66.30296,0.61995703,0.3662657,0.53148735,0.52239716,0.16522163,-0.009090185,0.07722846,0.081005484
kare0211_jpg.rf.f60276da47ab59d8692d1efb79605761.jpg,correct,126.32228,155.97794,81.320015,60.130264,102.35499,90.67432,0.6077447,0.34516007,0.54778683,0.52740836,0.20262676,-0.02037847,0.0948081,-0.052019924
kare0219_jpg.rf.6955741d57421ef6c108ccc04559443b.jpg,correct,126.289246,155.32985,87.94658,56.8243,108.59957,84.906784,0.62089264,0.34403676,0.5250617,0.5126178,0.18102497,-0.0124439,0.09628983,-0.037418008
kare0220_jpg.rf.3eb77f967e907a576d765cde1a3d1303.jpg,correct,132.27812,144.86086,74.25037,57.198936,89.15221,72.277885,0.61497104,0.34373504,0.53510153,0.5202367,0.1913665,-0.014864862,0.09283069,-0.017663538
kare0225_jpg.rf.ad7e2ddbf05187077ac6644a4bb802f4.jpg,correct,132.99939,141.41661,73.43419,61.991703,84.17529,74.59203,0.6144026,0.34699285,0.5403614,0.5060297,0.19336855,-0.03433168,0.09643,0.011103839
kare0226_jpg.rf.ef01ce751236d963a853dfd39740ada8.jpg,correct,131.00487,133.63731,91.58395,70.277374,93.796776,85.95118,0.6066871,0.3470879,0.5409303,0.5132123,0.19384238,-0.027717948,0.09611717,0.031954497
kare0231_jpg.rf.caa277453fc448975bf58f5e21832e04.jpg,correct,130.24486,143.63513,91.45523,77.14125,101.33517,96.20831,0.5960181,0.35282925,0.5260739,0.50801885,0.17324463,-0.018055022,0.09844288,0.05952537
kare0232_jpg.rf.ea2c9bc1b993fb37981f6e27c8771040.jpg,correct,127.32696,149.79881,94.110275,76.86977,104.908005,89.838585,0.6012717,0.35414904,0.52044654,0.5040187,0.1662975,-0.016427815,0.09769499,0.0608809
kare0233_jpg.rf.230795d967d5d797d62b6c53956c8140.jpg,correct,131.73975,138.8323,117.9547,84.956955,127.904945,92.86598,0.6026781,0.35335636,0.52294886,0.50855213,0.1695925,-0.014396727,0.0970211,0.09293234
kare0234_jpg.rf.0bcff8870a6e631b1f874acdf3c7d8ec.jpg,correct,130.66022,139.46729,108.15959,85.78211,113.94229,94.32273,0.61395174,0.35484922,0.525169,0.51838404,0.1703198,-0.0067849755,0.099481136,0.10885972
kare0235_jpg.rf.5f810e772b2e838de4adff4620122de7.jpg,correct,132.06068,139.48749,120.151596,85.20091,91.39395,69.53106,0.62053996,0.35530344,0.5275015,0.5376556,0.17219809,0.0101540685,0.09768322,0.11133888
kare0240_jpg.rf.c2062405b83d72b6471bfb965228ea55.jpg,correct,135.27122,143.51134,121.87807,89.70014,107.60857,84.87759,0.6141576,0.3560102,0.52245086,0.5292492,0.16644067,0.006798327,0.09603074,0.12088844
kare0241_jpg.rf.e61cc980d286826222c29d1e92a10e13.jpg,correct,130.57776,144.75179,115.62704,87.38873,103.117836,85.2704,0.6249013,0.3556237,0.51997066,0.5235197,0.16434696,0.0035490394,0.097302586,0.120346785
kare0244_jpg.rf.3e584f85e099fac7250a1b05b18a53dc.jpg,correct,131.06694,137.00146,132.53152,87.13719,112.544716,76.24203,0.6212874,0.3636552,0.52473146,0.52798784,0.16107625,0.0032563806,0.09944314,0.1324676
kare0245_jpg.rf.c046868e07149c344478382e12fd5be6.jpg,correct,131.28925,133.5678,130.52118,89.04584,111.71317,87.61527,0.62358385,0.362274,0.52474713,0.51609063,0.16247314,-0.008656502,0.09516418,0.130819
kare0246_jpg.rf.8a334769cf583a46282f3c4d0f663399.jpg,correct,137.011,135.4284,118.49334,86.15662,129.77141,106.452446,0.6052694,0.36545348,0.5315435,0.51864034,0.16609001,-0.012903154,0.09698814,0.12376338
kare0399_jpg.rf.20015e089219547a4002b352b701c9b4.jpg,correct,133.16768,145.98027,66.95988,56.831795,71.28092,69.139366,0.6264853,0.3514654,0.53862995,0.51484454,0.18716455,-0.023785412,0.09071857,-0.012848109
kare0400_jpg.rf.f133d0e9e01eedee27017f04c9246e76.jpg,correct,130.18582,148.98798,59.400402,55.151497,69.99062,67.0519,0.62857634,0.3492513,0.5367483,0.5137861,0.18749699,-0.022962213,0.09191871,-0.020284355
kare0403_jpg.rf.86a97ded87e02689a45c85d6ee503974.jpg,correct,124.30049,141.42566,76.56008,65.3424,88.202866,77.52899,0.6292647,0.35398585,0.53848493,0.52263427,0.18449908,-0.015850663,0.10013068,0.008885264
kare0405_jpg.rf.d180da76bb8bb511aec90f6d25adadc2.jpg,correct,130.94926,139.23425,81.232635,62.733692,84.60767,70.98538,0.6167909,0.3540221,0.55148804,0.5161749,0.19746596,-0.03531313,0.10108578,0.018040776
kare0412_jpg.rf.c545cacbbf22262900e23ae7cec30921.jpg,correct,131.78358,138.80843,96.83277,80.32086,89.41579,77.326096,0.6248114,0.35393602,0.53106904,0.53157985,0.17713302,0.0005108118,0.103428245,0.05544907
kare0417_jpg.rf.c656b2655f68bf5fd1433e09f7a56a9e.jpg,correct,130.46382,140.74956,86.375374,72.016495,85.043434,73.76727,0.61601114,0.35438937,0.5321288,0.5149252,0.17773944,-0.017203629,0.10171616,0.053455114
kare0418_jpg.rf.b7a1445d108ea4c27d04f841208415c7.jpg,correct,130.25018,139.44507,90.206696,76.42239,90.66133,75.41358,0.6296649,0.3550799,0.5357875,0.51724327,0.18070763,-0.018544257,0.10334802,0.056860566
kare0421_jpg.rf.b4e7eb7284c837e7adbc3031fff70e69.jpg,correct,134.1451,134.33296,113.45182,83.71092,100.479515,75.48815,0.6381234,0.35358024,0.52937114,0.52567965,0.1757909,-0.0036914945,0.09880686,0.078789145
kare0422_jpg.rf.d15cab94e3a5ddfb6001daca4c76859a.jpg,correct,131.31038,137.37581,94.70678,83.043816,92.97071,80.75945,0.6284083,0.35370785,0.53177863,0.52604246,0.17807078,-0.005736172,0.10035828,0.066156685
kare0423_jpg.rf.fdf2fb26382502eabab0e1f3ecb5360a.jpg,correct,132.64166,136.79391,107.85962,86.19349,101.629814,82.35045,0.62650776,0.3540663,0.5325775,0.52631676,0.1785112,-0.0062607527,0.09990528,0.07537454
kare0430_jpg.rf.7abc3ba6a5a92e375a0751603c69cdc2.jpg,correct,131.78694,139.92056,89.33072,75.306564,89.28756,74.704544,0.62117696,0.35657752,0.53372765,0.51579404,0.17715013,-0.017933607,0.09940264,0.06921607
kare0433_jpg.rf.e779544c01ab4383207376ed86a9cdd3.jpg,correct,130.47194,144.63583,84.79327,74.24337,85.04518,71.6686,0.6157357,0.35703182,0.53242123,0.5191088,0.17538941,-0.013312459,0.10246992,0.060756028
kare0434_jpg.rf.85a1a99a56174433e4eaeb9896346078.jpg,correct,132.92203,143.72304,91.83048,72.98227,88.05084,71.6897,0.6214881,0.35780263,0.53705776,0.52024186,0.17925513,-0.0168159,0.101297855,0.06096351
kare0437_jpg.rf.754c77ad1ff55e91c17ac20c27cbd478.jpg,correct,134.49207,136.80714,95.56296,77.91795,86.06163,73.941414,0.61721545,0.35725865,0.5433809,0.5224581,0.18612227,-0.02092284,0.099692374,0.06556332
kare0439_jpg.rf.467470a8bcb7565683d8eae2df1df7cb.jpg,correct,133.11166,138.16428,98.53549,79.81674,93.069595,75.62193,0.6131907,0.35427594,0.5323591,0.5223923,0.17808318,-0.00996685,0.09747976,0.064456165
kare0449_jpg.rf.bb67933ada97e5ed95f959cf390fba44.jpg,correct,128.2239,145.108,82.80374,66.83673,102.38967,97.91109,0.60137105,0.3558115,0.5450969,0.52049524,0.18928537,-0.024601638,0.08951503,-0.02208528
kare0451_jpg.rf.b54a3e1325513bec5568b69b1cea0afe.jpg,correct,128.92331,141.64964,89.53768,61.46444,109.08255,93.04315,0.57380533,0.3565903,0.53567797,0.52244484,0.17908767,-0.013233125,0.08623639,-0.025831997
kare0539_jpg.rf.5891eb10b8e3a4a4d3773a9775a6c95b.jpg,correct,119.4635,132.42668,65.38178,60.36329,89.96343,94.4945,0.6344783,0.35903317,0.54692066,0.50604695,0.18788749,-0.040873706,0.091293275,-0.027255923
kare0541_jpg.rf.474d5b19ad6a737ce516e2fee7dbb53b.jpg,correct,125.11577,136.46669,81.33062,77.048546,93.9664,112.00805,0.61642116,0.35857427,0.52592117,0.5292146,0.1673469,0.0032934546,0.096817315,0.014122069
kare0555_jpg.rf.fd46e8651644bccc0b0270826fc341bd.jpg,correct,130.61365,147.47885,93.04995,73.00139,111.51081,94.53119,0.59399295,0.35064897,0.5162585,0.5100994,0.16560951,-0.006159067,0.094655484,0.07184368
kare0556_jpg.rf.8fe268d1dcda8b61d0e4ee736a600d4f.jpg,correct,132.5456,143.84134,99.99172,74.01897,115.19977,104.86394,0.59420174,0.35045323,0.51449496,0.5107016,0.16404173,-0.0037933588,0.09315491,0.07649174
